Date,NVDA Close,NVDA Predicted Close,META Close,META Predicted Close,GOOG Close,GOOG Predicted Close,AMZN Close,AMZN Predicted Close,MSFT Close,MSFT Predicted Close,TSLA Close,TSLA Predicted Close
1999-02-12,0.04349000006914139,-0.8415916562080383,,,,,2.612499952316284,1.355420708656311,39.4375,40.450767517089844,,
1999-02-16,0.04374999925494195,-0.840442419052124,,,,,2.465625047683716,1.2652941942214966,39.0625,40.144779205322266,,
1999-02-17,0.041405998170375824,-0.8423066735267639,,,,,2.3375000953674316,1.1675856113433838,37.5,39.422523498535156,,
1999-02-18,0.04205700010061264,-0.8430458903312683,,,,,2.237499952316284,1.0812128782272339,36.4375,38.61249923706055,,
1999-02-19,0.04349000006914139,-0.8417108058929443,,,,,2.546875,1.165976881980896,36.9375,38.16469955444336,,
1999-02-22,0.04374999925494195,-0.8406221866607666,,,,,2.6624999046325684,1.2576377391815186,37.203125,37.833431243896484,,
1999-02-23,0.04583299905061722,-0.8390699625015259,,,,,2.879688024520874,1.3897380828857422,38.859375,38.08515548706055,,
1999-02-24,0.04947900027036667,-0.8358927965164185,,,,,2.773437976837158,1.422878623008728,38.21875,38.070735931396484,,
1999-02-25,0.04791700094938278,-0.8355131149291992,,,,,3.125,1.59702730178833,38.375,38.2370719909668,,
1999-02-26,0.04570300132036209,-0.8377853631973267,,,,,3.203125,1.7448458671569824,37.53125,38.193111419677734,,
1999-03-01,0.04596399888396263,-0.8388074040412903,,,,,3.325000047683716,1.8714138269424438,37.9375,38.31103515625,,
1999-03-02,0.045572999864816666,-0.8387841582298279,,,,,3.03281307220459,1.8182531595230103,37.140625,38.0905647277832,,
1999-03-03,0.0424479991197586,-0.8407625555992126,,,,,3.0875000953674316,1.8110584020614624,37.40625,37.961021423339844,,
1999-03-04,0.04153599962592125,-0.8427025675773621,,,,,3.003124952316284,1.7853896617889404,38.0625,38.05099868774414,,
1999-03-05,0.043880000710487366,-0.841528058052063,,,,,3.0374999046325684,1.7768959999084473,38.734375,38.30046081542969,,
1999-03-08,0.044530998915433884,-0.8398758769035339,,,,,3.054687976837158,1.7737529277801514,39.75,38.80104064941406,,
1999-03-09,0.04596399888396263,-0.8385236263275146,,,,,3.2484378814697266,1.849749207496643,40.453125,39.38624572753906,,
1999-03-10,0.0451820008456707,-0.8387982845306396,,,,,3.4281249046325684,1.9733201265335083,40.34375,39.82122802734375,,
1999-03-11,0.04322899878025055,-0.8405959010124207,,,,,3.371875047683716,2.0167596340179443,40.359375,40.186527252197266,,
1999-03-12,0.0424479991197586,-0.8419865369796753,,,,,3.3328130245208745,2.0244789123535156,40.046875,40.356224060058594,,
1999-03-15,0.04427099972963333,-0.840935230255127,,,,,3.4734380245208736,2.0978801250457764,41.46875,40.885833740234375,,
1999-03-16,0.04283899813890457,-0.8409644961357117,,,,,3.3453130722045894,2.090357780456543,42.265625,41.414215087890625,,
1999-03-17,0.04309900104999542,-0.8412967920303345,,,,,3.2750000953674316,2.047531843185425,41.78125,41.60041809082031,,
1999-03-18,0.04362000152468681,-0.8410725593566895,,,,,3.4609379768371586,2.103144407272339,43.109375,42.19624710083008,,
1999-03-19,0.04374999925494195,-0.8406999111175537,,,,,3.37656307220459,2.1020987033843994,42.796875,42.54152297973633,,
1999-03-22,0.0424479991197586,-0.8415098786354065,,,,,3.2999999523162837,2.060899496078491,43.203125,42.93433380126953,,
1999-03-23,0.03984399884939193,-0.8439295887947083,,,,,2.984375,1.903455138206482,41.640625,42.70622253417969,,
1999-03-24,0.0395830012857914,-0.845196008682251,,,,,3.0921878814697266,1.8635011911392212,42.8125,42.91229248046875,,
1999-03-25,0.04010400176048279,-0.8448233008384705,,,,,3.4968750476837154,2.0228044986724854,44.984375,43.6667594909668,,
1999-03-26,0.04362000152468681,-0.8419259190559387,,,,,3.476562976837158,2.0940310955047607,44.53125,43.95634078979492,,
1999-03-29,0.04492200165987015,-0.8396052122116089,,,,,3.740624904632568,2.231088876724243,46.1875,44.71038055419922,,
1999-03-30,0.041145998984575265,-0.8418380618095398,,,,,4.117187976837158,2.481764078140259,46.5,45.39391326904297,,
1999-03-31,0.04400999844074249,-0.8417138457298279,,,,,4.304687976837158,2.7141499519348145,44.8125,45.45701599121094,,
1999-04-01,0.04270799830555916,-0.8415815830230713,,,,,4.275000095367432,2.8309640884399414,46.34375,46.003475189208984,,
1999-04-05,0.041405998170375824,-0.8425469994544983,,,,,4.662499904632568,3.0635673999786377,47.46875,46.621063232421875,,
1999-04-06,0.04036499932408333,-0.8439527750015259,,,,,4.571875095367432,3.171038866043091,47.03125,46.85761642456055,,
1999-04-07,0.04374999925494195,-0.8420531749725342,,,,,4.395312786102295,3.1476402282714844,46.65625,46.907047271728516,,
1999-04-08,0.044530998915433884,-0.839958667755127,,,,,4.474999904632568,3.1697964668273926,47.28125,47.176231384277344,,
1999-04-09,0.04374999925494195,-0.8400879502296448,,,,,4.571875095367432,3.2307732105255127,47.125,47.34846115112305,,
1999-04-12,0.041926998645067215,-0.8420188426971436,,,,,4.61093807220459,3.277042865753174,46.5,47.23508071899414,,
1999-04-13,0.040233999490737915,-0.8440729975700378,,,,,4.459374904632568,3.227552652359009,45.0625,46.69286346435547,,
1999-04-14,0.039062999188899994,-0.845409095287323,,,,,4.199999809265137,3.0881667137145996,42.9375,45.69746398925781,,
1999-04-15,0.04010400176048279,-0.8449435234069824,,,,,4.181250095367432,3.0099122524261475,44.4375,45.44490051269531,,
1999-04-16,0.041405998170375824,-0.8434922695159912,,,,,4.75,3.213848352432251,43.3125,44.78715133666992,,
1999-04-19,0.0395830012857914,-0.8441962003707886,,,,,3.9734380245208736,2.9922993183135986,40.5,43.4296875,,
1999-04-20,0.038802001625299454,-0.8456423282623291,,,,,4.300000190734863,2.9777815341949463,41.5625,42.871002197265625,,
1999-04-21,0.03945299983024598,-0.8456958532333374,,,,,4.481249809265137,3.0797176361083984,41.0,42.30324935913086,,
1999-04-22,0.03776000067591667,-0.8464331030845642,,,,,4.75156307220459,3.2494616508483887,42.46875,42.343170166015625,,
1999-04-23,0.035937998443841934,-0.84825599193573,,,,,5.253125190734863,3.55098557472229,43.0,42.46073532104492,,
1999-04-26,0.03411500155925751,-0.8503848314285278,,,,,5.179687976837158,3.6839439868927,44.0,42.907405853271484,,
1999-04-27,0.03776000067591667,-0.8485044240951538,,,,,5.146874904632568,3.750737428665161,42.0,42.748592376708984,,
1999-04-28,0.03750000149011612,-0.8470360040664673,,,,,4.837500095367432,3.6736807823181152,41.0625,42.457035064697266,,
1999-04-29,0.03750000149011612,-0.8470168113708496,,,,,4.206250190734863,3.366680860519409,41.03125,42.263118743896484,,
1999-04-30,0.03802099823951721,-0.8470470905303955,,,,,4.301562786102295,3.2327542304992676,40.65625,41.90049743652344,,
1999-05-03,0.03828100115060806,-0.8467310070991516,,,,,3.7734379768371586,2.933227777481079,39.9375,41.319862365722656,,
1999-05-04,0.036198001354932785,-0.8479560017585754,,,,,3.5750000476837154,2.651944398880005,39.03125,40.60002136230469,,
1999-05-05,0.03697900101542473,-0.8482711315155029,,,,,3.6624999046325684,2.528433084487915,39.5625,40.312225341796875,,
1999-05-06,0.03626300022006035,-0.8484922647476196,,,,,3.434375047683716,2.3603947162628174,38.96875,39.93012619018555,,
1999-05-07,0.03645800054073334,-0.8484448194503784,,,,,3.409374952316284,2.246994733810425,39.53125,39.826812744140625,,
1999-05-10,0.03645800054073334,-0.8484145402908325,,,,,3.6718749999999996,2.297161340713501,39.84375,39.847660064697266,,
1999-05-11,0.03841099888086319,-0.8470713496208191,,,,,3.709374904632569,2.348144292831421,39.9375,39.921417236328125,,
1999-05-12,0.0395830012857914,-0.8454696536064148,,,,,3.5734379291534424,2.313380002975464,40.25,40.115787506103516,,
1999-05-13,0.0395830012857914,-0.8449990749359131,,,,,3.4000000953674316,2.220247507095337,39.5625,40.05588150024414,,
1999-05-14,0.03750000149011612,-0.8466088175773621,,,,,3.3093750476837163,2.140488624572754,38.4375,39.70878601074219,,
1999-05-17,0.039322998374700546,-0.846291720867157,,,,,3.440624952316284,2.1571242809295654,39.5625,39.81816482543945,,
1999-05-18,0.041145998984575265,-0.8442234396934509,,,,,3.315624952316284,2.1067135334014893,39.34375,39.74946975708008,,
1999-05-19,0.039322998374700546,-0.8445001840591431,,,,,3.489063024520874,2.139460802078247,39.65625,39.75975799560547,,
1999-05-20,0.036198001354932785,-0.8475419878959656,,,,,3.270313024520874,2.070009708404541,39.21875,39.63304138183594,,
1999-05-21,0.03541700169444084,-0.8496052026748657,,,,,3.214062929153443,2.0041697025299072,38.78125,39.46849822998047,,
1999-05-24,0.03528600186109543,-0.8498384952545166,,,,,2.9375,1.8575546741485596,38.625,39.3517951965332,,
1999-05-25,0.03554699942469596,-0.849351704120636,,,,,2.789062976837158,1.7085145711898804,38.125,39.0805549621582,,
1999-05-26,0.03541700169444084,-0.8493092656135559,,,,,3.023437976837158,1.7266727685928345,39.25,39.210758209228516,,
1999-05-27,0.03515600040555,-0.8496667742729187,,,,,2.864063024520874,1.6650303602218628,39.1875,39.2320671081543,,
1999-05-28,0.03554699942469596,-0.8495829701423645,,,,,2.96875,1.660504937171936,40.34375,39.61638641357422,,
1999-06-01,0.035677000880241394,-0.849341630935669,,,,,2.645313024520874,1.5259109735488892,39.25,39.576026916503906,,
1999-06-02,0.03437500074505806,-0.8501605987548828,,,,,2.8031249046325684,1.5181949138641357,39.21875,39.615318298339844,,
1999-06-03,0.03528600186109543,-0.8500909209251404,,,,,2.62656307220459,1.4516069889068604,38.1875,39.35727310180664,,
1999-06-04,0.03554699942469596,-0.8495688438415527,,,,,2.710937976837158,1.4375720024108887,39.78125,39.637664794921875,,
1999-06-07,0.035937998443841934,-0.8490618467330933,,,,,2.934375047683716,1.5276716947555542,40.125,39.84488296508789,,
1999-06-08,0.036848999559879296,-0.8483327031135559,,,,,2.789062976837158,1.5136218070983887,39.6875,39.81066131591797,,
1999-06-09,0.03750000149011612,-0.8475783467292786,,,,,2.8499999046325684,1.5275167226791382,41.15625,40.30897521972656,,
1999-06-10,0.037629999220371246,-0.847231924533844,,,,,2.898437976837158,1.5647894144058228,39.9375,40.313026428222656,,
1999-06-11,0.036848999559879296,-0.8477792739868164,,,,,2.645313024520874,1.4809609651565552,39.0625,40.11433410644531,,
1999-06-14,0.03541700169444084,-0.8491335511207581,,,,,2.299999952316284,1.2817631959915161,38.78125,39.88151168823242,,
1999-06-15,0.03541700169444084,-0.8496960997581482,,,,,2.4124999046325684,1.2188485860824585,38.84375,39.68770980834961,,
1999-06-16,0.03645800054073334,-0.8488790988922119,,,,,2.7921879291534424,1.353487253189087,40.5,39.997432708740234,,
1999-06-17,0.03541700169444084,-0.8490416407585144,,,,,2.8234379291534424,1.4311429262161255,41.4375,40.40492248535156,,
1999-06-18,0.03411500155925751,-0.8503898978233337,,,,,2.78281307220459,1.4393506050109863,42.5,41.0528450012207,,
1999-06-21,0.035937998443841934,-0.8498071432113647,,,,,3.0875000953674316,1.5842167139053345,44.46875,42.20729446411133,,
1999-06-22,0.03528600186109543,-0.8494587540626526,,,,,2.9375,1.6216384172439575,43.25,42.70835494995117,,
1999-06-23,0.035937998443841934,-0.8491052985191345,,,,,2.9437499046325684,1.6388700008392334,43.0,43.08365249633789,,
1999-06-24,0.03515600040555,-0.8495678305625916,,,,,2.840625047683716,1.6068466901779175,42.3125,43.1410026550293,,
1999-06-25,0.035677000880241394,-0.8495294451713562,,,,,2.754688024520874,1.5523185729980469,42.46875,43.17230987548828,,
1999-06-28,0.036198001354932785,-0.8489598631858826,,,,,2.76718807220459,1.5279278755187988,43.375,43.35660934448242,,
1999-06-29,0.03658900037407875,-0.848411500453949,,,,,2.9015629291534424,1.5670536756515503,44.0,43.56113052368164,,
1999-06-30,0.03984399884939193,-0.8460099697113037,,,,,3.128124952316284,1.683411955833435,45.09375,44.052085876464844,,
1999-07-01,0.03776000067591667,-0.8462008237838745,,,,,3.059375047683716,1.7162933349609375,45.59375,44.60287094116211,,
1999-07-02,0.040495000779628754,-0.8451495170593262,,,,,3.101562976837158,1.7501577138900757,46.0,45.18763732910156,,
1999-07-06,0.04062499850988388,-0.8442143797874451,,,,,3.1718749999999996,1.8105907440185547,44.78125,45.27715301513672,,
1999-07-07,0.03984399884939193,-0.8445011973381042,,,,,3.046875,1.7956559658050537,46.15625,45.781368255615234,,
1999-07-08,0.040754999965429306,-0.8442840576171875,,,,,3.134375095367431,1.8203803300857544,46.28125,46.10614013671875,,
1999-07-09,0.04420600086450577,-0.8415775299072266,,,,,3.137500047683716,1.837215781211853,46.625,46.378055572509766,,
1999-07-12,0.04622400179505348,-0.8386195302009583,,,,,2.934375047683716,1.7568609714508057,47.09375,46.695465087890625,,
1999-07-13,0.04635399952530861,-0.8377318382263184,,,,,3.1531250476837154,1.8023741245269775,46.8125,46.8531608581543,,
1999-07-14,0.044530998915433884,-0.8392598032951355,,,,,3.375,1.9300086498260498,47.46875,47.21381759643555,,
1999-07-15,0.04479200020432472,-0.8399768471717834,,,,,3.489063024520874,2.0452914237976074,47.1875,47.35513687133789,,
1999-07-16,0.04570300132036209,-0.8391255140304565,,,,,3.440624952316284,2.0834429264068604,49.71875,48.20277404785156,,
1999-07-19,0.044530998915433884,-0.8393002152442932,,,,,3.2921879291534424,2.045252799987793,49.1875,48.592220306396484,,
1999-07-20,0.04374999925494195,-0.8403070569038391,,,,,3.003124952316284,1.9116895198822021,46.65625,48.15659713745117,,
1999-07-21,0.0424479991197586,-0.8416805267333984,,,,,3.135937929153443,1.8957240581512451,47.34375,48.163307189941406,,
1999-07-22,0.040495000779628754,-0.8434852361679077,,,,,2.6703128814697266,1.6886643171310425,45.53125,47.578678131103516,,
1999-07-23,0.040495000779628754,-0.8441800475120544,,,,,2.864063024520874,1.6354618072509766,45.125,46.973426818847656,,
1999-07-26,0.04062499850988388,-0.8440214991569519,,,,,2.648437976837158,1.5217996835708618,43.8125,46.02370834350586,,
1999-07-27,0.040754999965429306,-0.8437488079071045,,,,,2.5250000953674316,1.3934292793273926,44.40625,45.502784729003906,,
1999-07-28,0.041405998170375824,-0.843293309211731,,,,,2.643749952316284,1.3753187656402588,45.0,45.319942474365234,,
1999-07-29,0.04179700091481209,-0.8428560495376587,,,,,2.539062976837158,1.3218929767608643,43.46875,44.705963134765625,,
1999-07-30,0.041926998645067215,-0.8426339030265808,,,,,2.50156307220459,1.271979570388794,42.90625,44.19561004638672,,
1999-08-02,0.04231800138950348,-0.842359185218811,,,,,2.3499999046325684,1.1793266534805298,42.40625,43.74821090698242,,
1999-08-03,0.0412760004401207,-0.8429530262947083,,,,,2.371875047683716,1.1383031606674194,42.375,43.428443908691406,,
1999-08-04,0.0412760004401207,-0.8433610200881958,,,,,2.210937976837158,1.051254153251648,42.46875,43.16694641113281,,
1999-08-05,0.041926998645067215,-0.8429267406463623,,,,,2.4312500953674316,1.0893133878707886,42.875,43.06031799316406,,
1999-08-06,0.041926998645067215,-0.8425641655921936,,,,,2.239063024520874,1.0320264101028442,42.5625,42.92445755004883,,
1999-08-09,0.041926998645067215,-0.8425419926643372,,,,,2.137500047683716,0.9467977285385132,41.90625,42.68996047973633,,
1999-08-10,0.04270799830555916,-0.842088520526886,,,,,2.2750000953674316,0.9647563099861145,41.46875,42.43996810913086,,
1999-08-11,0.045572999864816666,-0.8397909998893738,,,,,2.273437976837158,0.9791190028190613,42.09375,42.45411682128906,,
1999-08-12,0.04778600111603737,-0.8370562195777893,,,,,2.293750047683716,0.9897249341011047,40.875,42.04029083251953,,
1999-08-13,0.047265999019145966,-0.836561381816864,,,,,2.4359378814697266,1.0534439086914062,42.34375,42.19013214111328,,
1999-08-16,0.04544299840927123,-0.8382741808891296,,,,,2.457813024520874,1.1034018993377686,42.15625,42.21171951293945,,
1999-08-17,0.045572999864816666,-0.8390992283821106,,,,,2.731250047683716,1.249045729637146,42.28125,42.29610824584961,,
1999-08-18,0.04661500081419945,-0.8381802439689636,,,,,2.828125,1.3757656812667847,42.5,42.460655212402344,,
1999-08-19,0.05651000142097473,-0.830596923828125,,,,,2.653125047683716,1.3687525987625122,41.90625,42.40947341918945,,
1999-08-20,0.05598999932408333,-0.8269269466400146,,,,,2.835937976837158,1.4452075958251953,41.6875,42.345767974853516,,
1999-08-23,0.05260400101542473,-0.8296042084693909,,,,,2.9593749046325684,1.5530186891555786,43.21875,42.7338981628418,,
1999-08-24,0.052344001829624176,-0.8320269584655762,,,,,3.00156307220459,1.627617597579956,46.09375,43.814300537109375,,
1999-08-25,0.05208300054073334,-0.8322814106941223,,,,,3.3218750953674316,1.799689769744873,47.65625,44.9952392578125,,
1999-08-26,0.051302000880241394,-0.8322592377662659,,,,,3.214062929153443,1.8541345596313477,47.3125,45.79091262817383,,
1999-08-27,0.0541669987142086,-0.8304656147956848,,,,,3.212500095367431,1.8817248344421387,46.625,46.325862884521484,,
1999-08-30,0.053971000015735626,-0.8295486569404602,,,,,2.981250047683716,1.806884527206421,46.125,46.66334533691406,,
1999-08-31,0.05859399959445,-0.8263755440711975,,,,,3.109375,1.8203952312469482,46.28125,46.883487701416016,,
1999-09-01,0.055858999490737915,-0.8266533017158508,,,,,2.976562976837158,1.7763687372207642,46.1875,46.837181091308594,,
1999-09-02,0.0552080012857914,-0.8282155990600586,,,,,3.003124952316284,1.7486085891723633,45.90625,46.60820770263672,,
1999-09-03,0.05559900030493736,-0.8285185694694519,,,,,3.121875047683716,1.784132480621338,47.9375,47.05082702636719,,
1999-09-07,0.05533900111913681,-0.8283034563064575,,,,,3.1468749046325684,1.8148717880249023,47.125,47.11172103881836,,
1999-09-08,0.0552080012857914,-0.828264057636261,,,,,3.0718750953674316,1.7989391088485718,46.125,46.92312240600586,,
1999-09-09,0.054427001625299454,-0.828944742679596,,,,,3.181250095367432,1.8369147777557373,47.03125,47.12765884399414,,
1999-09-10,0.0552080012857914,-0.828752875328064,,,,,3.325000047683716,1.9272171258926392,47.5,47.390647888183594,,
1999-09-13,0.05338500067591667,-0.8296869993209839,,,,,3.1656250953674316,1.9085465669631958,46.9375,47.361854553222656,,
1999-09-14,0.051823001354932785,-0.8314502835273743,,,,,3.2999999523162837,1.9490158557891846,47.53125,47.48974609375,,
1999-09-15,0.05221400037407875,-0.8318966627120972,,,,,3.278125047683716,1.971219778060913,46.3125,47.23818588256836,,
1999-09-16,0.05091100186109543,-0.8325308561325073,,,,,3.262500047683716,1.9754234552383423,47.0,47.32571029663086,,
1999-09-17,0.05078100040555,-0.8329883813858032,,,,,3.1906249523162837,1.945997953414917,48.21875,47.70257568359375,,
1999-09-20,0.04895799979567528,-0.8344062566757202,,,,,3.137500047683716,1.9054064750671387,48.78125,48.07541275024414,,
1999-09-21,0.04427099972963333,-0.8383761644363403,,,,,3.112499952316284,1.874830961227417,47.3125,47.92407989501953,,
1999-09-22,0.04531300067901611,-0.8395557403564453,,,,,3.2999999523162837,1.9361368417739868,48.03125,48.118446350097656,,
1999-09-23,0.04153599962592125,-0.8416744470596313,,,,,3.112499952316284,1.889449954032898,45.59375,47.55782699584961,,
1999-09-24,0.03776000067591667,-0.8454474210739136,,,,,3.2499999999999996,1.9138643741607666,45.46875,47.12222671508789,,
1999-09-27,0.04010400176048279,-0.845517098903656,,,,,3.128124952316284,1.8850942850112915,45.71875,46.78583908081055,,
1999-09-28,0.04374999925494195,-0.8419228792190552,,,,,3.293750047683716,1.937146782875061,46.0625,46.552520751953125,,
1999-09-29,0.040233999490737915,-0.842551052570343,,,,,4.037499904632568,2.2896804809570312,44.75,45.9814567565918,,
1999-09-30,0.04010400176048279,-0.8443688750267029,,,,,3.9968750476837154,2.469576120376587,45.28125,45.78959274291992,,
1999-10-01,0.03984399884939193,-0.8451243042945862,,,,,3.862499952316284,2.49660325050354,44.9921875,45.62590026855469,,
1999-10-04,0.04062499850988388,-0.8443517088890076,,,,,3.8531250953674316,2.5232253074645996,46.28125,45.90913391113281,,
1999-10-05,0.044530998915433884,-0.8411362171173096,,,,,3.921875,2.5891757011413574,45.90625,45.950828552246094,,
1999-10-06,0.049869999289512634,-0.835895836353302,,,,,4.121874809265137,2.7121241092681885,46.84375,46.289146423339844,,
1999-10-07,0.04661500081419945,-0.8360745906829834,,,,,4.365624904632568,2.870051145553589,46.875,46.588050842285156,,
1999-10-08,0.04895799979567528,-0.8360867500305176,,,,,4.462500095367432,2.9936816692352295,47.46875,47.00553894042969,,
1999-10-11,0.04765599966049194,-0.8364997506141663,,,,,4.418749809265137,3.0465056896209717,47.15625,47.213096618652344,,
1999-10-12,0.047005001455545425,-0.8370521664619446,,,,,4.246874809265137,3.010260820388794,46.28125,47.09492492675781,,
1999-10-13,0.04570300132036209,-0.8381782174110413,,,,,3.9968750476837154,2.890377998352051,45.53125,46.805519104003906,,
1999-10-14,0.04479200020432472,-0.8393052816390991,,,,,3.979687929153443,2.8174057006835938,45.34375,46.514007568359375,,
1999-10-15,0.044530998915433884,-0.839751660823822,,,,,3.753124952316284,2.6775295734405518,44.03125,45.850982666015625,,
1999-10-18,0.042187999933958054,-0.8414058685302734,,,,,3.703125,2.5642130374908447,43.9375,45.31520462036133,,
1999-10-19,0.040495000779628754,-0.8434942960739136,,,,,3.831249952316284,2.5533182621002197,43.15625,44.6698112487793,,
1999-10-20,0.041926998645067215,-0.8432307243347168,,,,,4.025000095367432,2.6290552616119385,46.125,45.113311767578125,,
1999-10-21,0.043880000710487366,-0.8411473035812378,,,,,4.037499904632568,2.673990488052368,46.53125,45.49006652832031,,
1999-10-22,0.04492200165987015,-0.8394850492477417,,,,,3.9312500953674316,2.6505560874938965,46.34375,45.7479133605957,,
1999-10-25,0.04270799830555916,-0.8407989144325256,,,,,4.137499809265137,2.7339675426483154,46.21875,46.03837585449219,,
1999-10-26,0.046875,-0.8390548229217529,,,,,4.0625,2.760798215866089,46.1875,46.327003479003906,,
1999-10-27,0.04479200020432472,-0.8388801217079163,,,,,3.796875,2.6544766426086426,45.4375,46.30668258666992,,
1999-10-28,0.04270799830555916,-0.8408817052841187,,,,,3.549999952316284,2.486724376678467,44.9375,46.05047607421875,,
1999-10-29,0.04609400033950806,-0.839672863483429,,,,,3.53125,2.3902313709259033,46.28125,46.21377182006836,,
1999-11-01,0.04895799979567528,-0.8362200260162354,,,,,3.4562499523162837,2.3062121868133545,46.1875,46.243690490722656,,
1999-11-02,0.05208300054073334,-0.832546055316925,,,,,3.3218750953674316,2.187896490097046,46.28125,46.29660415649414,,
1999-11-03,0.05716099962592125,-0.8280378580093384,,,,,3.290625095367431,2.1008026599884033,46.0,46.291542053222656,,
1999-11-04,0.0608070008456707,-0.8237751126289368,,,,,3.1531250476837154,1.9972072839736938,45.875,46.31000900268555,,
1999-11-05,0.05885399878025055,-0.8237942457199097,,,,,3.246875047683716,1.9795645475387573,45.78125,46.30834197998047,,
1999-11-08,0.06054700165987015,-0.8236902356147766,,,,,3.9000000953674316,2.2511982917785645,44.96875,46.01569366455078,,
1999-11-09,0.05963499844074249,-0.8238266110420227,,,,,3.5406250953674316,2.2503671646118164,44.4375,45.63853073120117,,
1999-11-10,0.05911500006914139,-0.8241709470748901,,,,,3.5999999046325684,2.2564804553985596,43.5625,45.099220275878906,,
1999-11-11,0.06328099966049194,-0.8214341402053833,,,,,3.6500000953674316,2.3054046630859375,44.8125,45.08104705810547,,
1999-11-12,0.06666699796915054,-0.8173481225967407,,,,,3.746875047683716,2.384427785873413,44.59375,44.938968658447266,,
1999-11-15,0.06536500155925751,-0.8167634010314941,,,,,3.674999952316284,2.3940417766571045,43.5,44.509769439697266,,
1999-11-16,0.07161500304937363,-0.8132954239845276,,,,,3.946875095367432,2.502469301223755,43.65625,44.33039855957031,,
1999-11-17,0.07434900104999542,-0.8091881275177002,,,,,3.825000047683716,2.5201478004455566,42.5,43.8851432800293,,
1999-11-18,0.07460899651050568,-0.8076096773147583,,,,,3.896874904632568,2.5553767681121826,42.46875,43.57257843017578,,
1999-11-19,0.0893229991197586,-0.7976076602935791,,,,,3.896874904632568,2.5817158222198486,43.0,43.44694519042969,,
1999-11-22,0.08919300138950348,-0.7919775247573853,,,,,4.025000095367432,2.6512889862060547,44.90625,43.88790512084961,,
1999-11-23,0.08281300216913223,-0.796194851398468,,,,,4.087500095367432,2.7189643383026123,44.8125,44.16016387939453,,
1999-11-24,0.08020800352096558,-0.8016876578330994,,,,,4.362500190734863,2.8692257404327393,45.84375,44.735965728759766,,
1999-11-26,0.07968799769878386,-0.8031429052352905,,,,,4.65625,3.0832033157348633,45.5625,45.148597717285156,,
1999-11-29,0.07682300359010696,-0.804267942905426,,,,,4.521874904632568,3.145167589187622,45.09375,45.36480712890625,,
1999-11-30,0.07213500142097473,-0.8083014488220215,,,,,4.253125190734863,3.0633885860443115,45.5234375,45.64725112915039,,
1999-12-01,0.07578100264072418,-0.8078732490539551,,,,,4.25,3.0272867679595947,46.59375,46.08821487426758,,
1999-12-02,0.08138000220060349,-0.8024420738220215,,,,,4.453125,3.104790449142456,47.40625,46.58075714111328,,
1999-12-03,0.07942699640989304,-0.8011433482170105,,,,,4.328125,3.086268901824951,48.0625,47.10382843017578,,
1999-12-06,0.08164100348949432,-0.8007717132568359,,,,,4.387499809265137,3.0820086002349854,47.71875,47.4191780090332,,
1999-12-07,0.07890599966049196,-0.8024803996086121,,,,,4.303124904632568,3.049320936203003,46.5,47.35894012451172,,
1999-12-08,0.08242200314998627,-0.8009019494056702,,,,,4.428124904632568,3.0892601013183594,45.875,47.16206359863281,,
1999-12-09,0.07994800060987473,-0.8011413216590881,,,,,5.181250095367432,3.438300609588623,46.375,47.11066818237305,,
1999-12-10,0.07903599739074707,-0.8025481104850769,,,,,5.334374904632568,3.699389696121216,46.9375,47.126651763916016,,
