Date,ALB Close,ALB Predicted Close,AMR Close,AMR Predicted Close,APPF Close,APPF Predicted Close,ARM Close,ARM Predicted Close,AVAV Close,AVAV Predicted Close,BULZ Close,BULZ Predicted Close,CAR Close,CAR Predicted Close,COIN Close,COIN Predicted Close,DELL Close,DELL Predicted Close,DOOR Close,DOOR Predicted Close,HOV Close,HOV Predicted Close,KRYS Close,KRYS Predicted Close,MDGL Close,MDGL Predicted Close,MSTR Close,MSTR Predicted Close,PANW Close,PANW Predicted Close,POWL Close,POWL Predicted Close,SHAK Close,SHAK Predicted Close,SMCI Close,SMCI Predicted Close,WCC Close,WCC Predicted Close
1994-03-08,6.8125,9.48021125793457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.511110305786133,21.62931251525879,0.0,0.0,0.0,0.0,0.0,0.0,159.375,161.17149353027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.500000000000001,6.117086887359619,0.0,0.0,0.0,0.0,0.0,0.0
1994-03-09,6.874999999999999,9.535653114318848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.333332061767578,21.22382164001465,0.0,0.0,0.0,0.0,0.0,0.0,157.8125,159.6815185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,5.992204666137695,0.0,0.0,0.0,0.0,0.0,0.0
1994-03-10,6.874999999999999,9.562171936035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.244443893432617,20.99665069580078,0.0,0.0,0.0,0.0,0.0,0.0,156.25,157.61331176757812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,5.933213710784912,0.0,0.0,0.0,0.0,0.0,0.0
1994-03-11,7.1875,9.733592987060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.88888931274414,20.70170021057129,0.0,0.0,0.0,0.0,0.0,0.0,157.8125,158.69125366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,5.769023895263672,0.0,0.0,0.0,0.0,0.0,0.0
1994-03-14,7.5625,9.975443840026855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9777774810791,20.65693473815918,0.0,0.0,0.0,0.0,0.0,0.0,156.25,158.16615295410156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,5.836457252502441,0.0,0.0,0.0,0.0,0.0,0.0
1994-03-15,7.4375,10.003044128417969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.711111068725586,20.503753662109375,0.0,0.0,0.0,0.0,0.0,0.0,153.125,154.935302734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625,5.954911708831787,0.0,0.0,0.0,0.0,0.0,0.0
1994-03-16,7.4375,10.043304443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.88888931274414,20.564292907714844,0.0,0.0,0.0,0.0,0.0,0.0,160.9375,160.4940643310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.168200492858887,0.0,0.0,0.0,0.0,0.0,0.0
1994-03-17,7.5625,10.138498306274414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.866666793823242,21.27855110168457,0.0,0.0,0.0,0.0,0.0,0.0,164.0625,165.92593383789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,6.363646507263184,0.0,0.0,0.0,0.0,0.0,0.0
1994-03-18,7.625,10.206872940063477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.577777862548828,22.10311508178711,0.0,0.0,0.0,0.0,0.0,0.0,173.4375,174.1883544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.874999999999999,6.256949424743652,0.0,0.0,0.0,0.0,0.0,0.0
1994-03-21,7.6875,10.263059616088867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.22222137451172,22.164073944091797,0.0,0.0,0.0,0.0,0.0,0.0,168.75,172.26141357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.375000000000001,6.539763927459717,0.0,0.0,0.0,0.0,0.0,0.0
1994-03-22,7.812499999999999,10.347565650939941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.22222137451172,22.068111419677734,0.0,0.0,0.0,0.0,0.0,0.0,168.75,169.99842834472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,6.584826469421387,0.0,0.0,0.0,0.0,0.0,0.0
1994-03-23,7.875,10.413789749145508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.133333206176758,21.932443618774414,0.0,0.0,0.0,0.0,0.0,0.0,164.0625,166.22088623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.375000000000001,6.686483383178711,0.0,0.0,0.0,0.0,0.0,0.0
1994-03-24,7.75,10.383732795715332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.866666793823242,21.689834594726562,0.0,0.0,0.0,0.0,0.0,0.0,157.8125,159.98553466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.529553413391113,0.0,0.0,0.0,0.0,0.0,0.0
1994-03-25,7.6875,10.354300498962402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.399999618530273,21.949092864990234,0.0,0.0,0.0,0.0,0.0,0.0,150.0,151.92068481445312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.4998626708984375,0.0,0.0,0.0,0.0,0.0,0.0
1994-03-28,7.625,10.315686225891113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.11111068725586,22.591297149658203,0.0,0.0,0.0,0.0,0.0,0.0,145.3125,146.1676483154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.494619846343994,0.0,0.0,0.0,0.0,0.0,0.0
1994-03-29,7.5,10.236166954040527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9333324432373,22.75068473815918,0.0,0.0,0.0,0.0,0.0,0.0,140.625,141.81585693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,6.605975151062012,0.0,0.0,0.0,0.0,0.0,0.0
1994-03-30,7.375,10.140666961669922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.22222137451172,22.256887435913086,0.0,0.0,0.0,0.0,0.0,0.0,137.5,138.40663146972656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.487059116363525,0.0,0.0,0.0,0.0,0.0,0.0
1994-03-31,7.375,10.099532127380371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.399999618530273,22.102506637573242,0.0,0.0,0.0,0.0,0.0,0.0,134.375,135.34475708007812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,6.322651386260986,0.0,0.0,0.0,0.0,0.0,0.0
1994-04-04,7.375,10.073495864868164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.044443130493164,21.845800399780273,0.0,0.0,0.0,0.0,0.0,0.0,123.43749999999999,125.69969177246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,6.282347202301025,0.0,0.0,0.0,0.0,0.0,0.0
1994-04-05,7.625,10.1796236038208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.377777099609375,22.65081214904785,0.0,0.0,0.0,0.0,0.0,0.0,135.9375,133.25372314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.125,6.458037376403809,0.0,0.0,0.0,0.0,0.0,0.0
1994-04-06,7.375,10.083257675170898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.844444274902344,22.718944549560547,0.0,0.0,0.0,0.0,0.0,0.0,132.8125,135.71568298339844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.125,6.485653877258301,0.0,0.0,0.0,0.0,0.0,0.0
1994-04-07,7.4375,10.095481872558594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.666667938232422,22.53067970275879,0.0,0.0,0.0,0.0,0.0,0.0,135.9375,136.88589477539062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.125,6.482555389404297,0.0,0.0,0.0,0.0,0.0,0.0
1994-04-08,7.5,10.13138484954834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.755556106567383,22.476505279541016,0.0,0.0,0.0,0.0,0.0,0.0,146.875,146.3865203857422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,6.299345970153809,0.0,0.0,0.0,0.0,0.0,0.0
1994-04-11,7.25,10.017087936401367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.399999618530273,22.228548049926758,0.0,0.0,0.0,0.0,0.0,0.0,148.4375,151.18495178222656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,6.273580551147461,0.0,0.0,0.0,0.0,0.0,0.0
1994-04-12,7.125000000000001,9.921357154846191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.399999618530273,22.117996215820312,0.0,0.0,0.0,0.0,0.0,0.0,137.5,141.588134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.125,6.460589408874512,0.0,0.0,0.0,0.0,0.0,0.0
1994-04-13,7.000000000000001,9.82034683227539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.600000381469727,21.558677673339844,0.0,0.0,0.0,0.0,0.0,0.0,132.8125,133.2211456298828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.426127910614014,0.0,0.0,0.0,0.0,0.0,0.0
1994-04-14,6.9375,9.744623184204102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.08888816833496,20.293027877807617,0.0,0.0,0.0,0.0,0.0,0.0,134.375,134.27691650390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625,6.213674545288086,0.0,0.0,0.0,0.0,0.0,0.0
1994-04-15,6.874999999999999,9.672422409057617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.622222900390625,20.11270523071289,0.0,0.0,0.0,0.0,0.0,0.0,134.375,135.95822143554688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.500000000000001,6.094915866851807,0.0,0.0,0.0,0.0,0.0,0.0
1994-04-18,7.25,9.82080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.177778244018555,19.911487579345703,0.0,0.0,0.0,0.0,0.0,0.0,128.125,130.41416931152344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5625,6.096704959869385,0.0,0.0,0.0,0.0,0.0,0.0
1994-04-19,7.25,9.856130599975586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.55555534362793,19.449739456176758,0.0,0.0,0.0,0.0,0.0,0.0,124.99999999999999,125.4717788696289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.500000000000001,6.047766208648682,0.0,0.0,0.0,0.0,0.0,0.0
1994-04-20,7.125000000000001,9.81643009185791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.200000762939453,19.02777099609375,0.0,0.0,0.0,0.0,0.0,0.0,124.99999999999999,125.25975036621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,5.811168193817139,0.0,0.0,0.0,0.0,0.0,0.0
1994-04-21,6.874999999999999,9.696410179138184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.35555648803711,19.677051544189453,0.0,0.0,0.0,0.0,0.0,0.0,126.5625,127.38137817382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,5.72552490234375,0.0,0.0,0.0,0.0,0.0,0.0
1994-04-22,7.25,9.850896835327148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.155555725097656,20.60588836669922,0.0,0.0,0.0,0.0,0.0,0.0,132.8125,133.19912719726562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,5.748678684234619,0.0,0.0,0.0,0.0,0.0,0.0
1994-04-25,7.625,10.0709867477417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.53333282470703,20.558025360107422,0.0,0.0,0.0,0.0,0.0,0.0,140.625,141.479736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.500000000000001,5.862344741821289,0.0,0.0,0.0,0.0,0.0,0.0
1994-04-26,7.375,10.013617515563965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.622222900390625,20.462474822998047,0.0,0.0,0.0,0.0,0.0,0.0,145.3125,147.24327087402344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.500000000000001,5.873149871826172,0.0,0.0,0.0,0.0,0.0,0.0
1994-04-28,7.3125,9.990511894226074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.88888931274414,20.580825805664062,0.0,0.0,0.0,0.0,0.0,0.0,146.875,148.95468139648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.134658336639404,0.0,0.0,0.0,0.0,0.0,0.0
1994-04-29,7.25,9.968061447143555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.88888931274414,20.644506454467773,0.0,0.0,0.0,0.0,0.0,0.0,156.25,156.52745056152344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625,6.033658027648926,0.0,0.0,0.0,0.0,0.0,0.0
1994-05-02,7.1875,9.93199634552002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.88888931274414,20.658279418945312,0.0,0.0,0.0,0.0,0.0,0.0,156.25,159.16033935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.874999999999999,6.1744866371154785,0.0,0.0,0.0,0.0,0.0,0.0
1994-05-03,7.1875,9.910457611083984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.88888931274414,20.654521942138672,0.0,0.0,0.0,0.0,0.0,0.0,150.0,153.0529022216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625,6.107439994812012,0.0,0.0,0.0,0.0,0.0,0.0
1994-05-04,7.3125,9.95362377166748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.066667556762695,20.768159866333008,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.48849487304688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.300090312957764,0.0,0.0,0.0,0.0,0.0,0.0
1994-05-05,7.25,9.930929183959961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.53333282470703,20.461084365844727,0.0,0.0,0.0,0.0,0.0,0.0,150.0,151.19285583496094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.874999999999999,6.287086009979248,0.0,0.0,0.0,0.0,0.0,0.0
1994-05-06,7.25,9.927678108215332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.711111068725586,20.416275024414062,0.0,0.0,0.0,0.0,0.0,0.0,148.4375,150.33009338378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,6.220792293548584,0.0,0.0,0.0,0.0,0.0,0.0
1994-05-09,7.25,9.92945671081543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.066667556762695,20.674455642700195,0.0,0.0,0.0,0.0,0.0,0.0,143.75,145.60411071777344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.500000000000001,6.082613468170166,0.0,0.0,0.0,0.0,0.0,0.0
1994-05-10,7.5,10.054993629455566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.44444465637207,20.39081573486328,0.0,0.0,0.0,0.0,0.0,0.0,137.5,138.99423217773438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,6.177366256713867,0.0,0.0,0.0,0.0,0.0,0.0
1994-05-11,7.5625,10.123627662658691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.177778244018555,20.04079246520996,0.0,0.0,0.0,0.0,0.0,0.0,137.5,137.6721649169922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625,6.127750396728516,0.0,0.0,0.0,0.0,0.0,0.0
1994-05-12,7.75,10.247475624084473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.288888931274414,19.30671501159668,0.0,0.0,0.0,0.0,0.0,0.0,140.625,141.12188720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625,6.098857879638672,0.0,0.0,0.0,0.0,0.0,0.0
1994-05-13,7.375,10.113826751708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0222225189209,18.821813583374023,0.0,0.0,0.0,0.0,0.0,0.0,135.9375,138.41941833496094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625,6.0789713859558105,0.0,0.0,0.0,0.0,0.0,0.0
1994-05-16,7.4375,10.123104095458984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.311111450195312,18.215824127197266,0.0,0.0,0.0,0.0,0.0,0.0,129.6875,131.27542114257812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625,6.073069095611572,0.0,0.0,0.0,0.0,0.0,0.0
1994-05-17,7.5,10.153356552124023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0222225189209,18.485326766967773,0.0,0.0,0.0,0.0,0.0,0.0,132.8125,132.1898193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625,6.073486328125,0.0,0.0,0.0,0.0,0.0,0.0
1994-05-18,7.5,10.152902603149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.55555534362793,19.07879638671875,0.0,0.0,0.0,0.0,0.0,0.0,135.9375,136.87261962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625,6.070292949676514,0.0,0.0,0.0,0.0,0.0,0.0
1994-05-19,7.5625,10.17969036102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.91111183166504,19.587472915649414,0.0,0.0,0.0,0.0,0.0,0.0,140.625,141.8296661376953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,6.132380485534668,0.0,0.0,0.0,0.0,0.0,0.0
1994-05-20,7.375,10.094963073730469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.733333587646484,19.634531021118164,0.0,0.0,0.0,0.0,0.0,0.0,135.9375,138.61077880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,5.95739221572876,0.0,0.0,0.0,0.0,0.0,0.0
1994-05-23,7.25,10.013998031616211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.733333587646484,19.57597541809082,0.0,0.0,0.0,0.0,0.0,0.0,131.25,132.68138122558594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,6.107024192810059,0.0,0.0,0.0,0.0,0.0,0.0
1994-05-24,7.5625,10.139551162719727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.91111183166504,19.647817611694336,0.0,0.0,0.0,0.0,0.0,0.0,134.375,134.1918487548828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625,6.076562404632568,0.0,0.0,0.0,0.0,0.0,0.0
1994-05-25,7.6875,10.226835250854492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.177778244018555,19.864185333251953,0.0,0.0,0.0,0.0,0.0,0.0,135.9375,137.28628540039062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.874999999999999,6.197085857391357,0.0,0.0,0.0,0.0,0.0,0.0
1994-05-26,7.75,10.287421226501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.08888816833496,19.89923858642578,0.0,0.0,0.0,0.0,0.0,0.0,137.5,138.97543334960938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,6.1635026931762695,0.0,0.0,0.0,0.0,0.0,0.0
1994-05-27,7.812499999999999,10.351165771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.53333282470703,20.184001922607422,0.0,0.0,0.0,0.0,0.0,0.0,134.375,136.25221252441406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,6.165557861328125,0.0,0.0,0.0,0.0,0.0,0.0
1994-05-31,8.0625,10.511984825134277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.799999237060547,20.491979598999023,0.0,0.0,0.0,0.0,0.0,0.0,129.6875,131.20811462402344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,6.180820941925049,0.0,0.0,0.0,0.0,0.0,0.0
1994-06-01,7.875,10.481194496154785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.066667556762695,20.7789306640625,0.0,0.0,0.0,0.0,0.0,0.0,128.125,128.7654266357422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,6.190423965454102,0.0,0.0,0.0,0.0,0.0,0.0
1994-06-02,7.875,10.48798656463623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.88888931274414,20.748966217041016,0.0,0.0,0.0,0.0,0.0,0.0,131.25,131.5283966064453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,6.192885398864746,0.0,0.0,0.0,0.0,0.0,0.0
1994-06-03,7.75,10.433062553405762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.155555725097656,20.866453170776367,0.0,0.0,0.0,0.0,0.0,0.0,135.9375,136.8292999267578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,6.189687728881836,0.0,0.0,0.0,0.0,0.0,0.0
1994-06-06,7.875,10.477228164672852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.88888931274414,20.73847007751465,0.0,0.0,0.0,0.0,0.0,0.0,137.5,139.24586486816406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,6.1876397132873535,0.0,0.0,0.0,0.0,0.0,0.0
1994-06-07,7.937499999999999,10.51270580291748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.44444465637207,20.35710906982422,0.0,0.0,0.0,0.0,0.0,0.0,135.9375,137.76043701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,6.1876397132873535,0.0,0.0,0.0,0.0,0.0,0.0
